nodelet,141.0,1.442g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,258.0,1.494g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,197.0,1.283g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,142.6,1.283g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,122.0,1.283g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,164.0,1.283g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,117.0,1.283g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,135.0,1.283g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,190.0,1.283g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,83.2,1.283g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,107.0,1.336g
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,293.0,1.451g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,188.0,1.347g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,146.0,1.347g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,162.0,1.347g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,125.0,1.347g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,130.7,1.347g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,163.0,1.347g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,111.0,1.347g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,152.0,1.347g
nodelet,2.0,13684
nodelet,1.0,13632
nodelet,0.0,13808
nodelet,128.0,1.401g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,189.0,1.406g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,162.0,1.406g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,100.0,1.406g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,101.0,1.406g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,135.6,1.406g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,122.0,1.406g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,119.0,1.406g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,116.0,1.406g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,137.0,1.406g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,139.0,1.462g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,267.0,1.642g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,249.0,1.477g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,204.0,1.477g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,191.0,1.477g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,339.0,1.477g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,246.0,1.477g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,202.0,1.477g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,234.0,1.477g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,293.1,1.477g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,335.0,1.536g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,486.0,1.538g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,499.0,1.657g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,440.0,1.598g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,255.4,1.541g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,214.0,1.541g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,185.0,1.541g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,316.0,1.541g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,311.0,1.541g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,195.0,1.541g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,216.0,1.602g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,287.1,1.678g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,363.0,1.651g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,365.0,1.600g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,208.0,1.600g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,191.0,1.553g
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,244.0,1.553g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,163.4,1.553g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,160.0,1.553g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,327.0,1.553g
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,209.0,1.615g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,322.0,1.700g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,394.0,1.662g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,280.0,1.555g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,158.0,1.555g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,240.6,1.555g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,228.0,1.555g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,195.0,1.555g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,170.0,1.555g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,186.0,1.555g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,243.0,1.619g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,439.6,1.619g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,428.0,1.740g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,429.0,1.679g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,396.0,1.618g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,329.0,1.618g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,218.0,1.618g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,402.0,1.618g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,353.0,1.618g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,260.0,1.556g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,217.0,1.623g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,383.0,1.684g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,358.0,1.750g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,495.0,1.621g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,249.5,1.621g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,233.0,1.621g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,227.0,1.621g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,312.0,1.621g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,234.0,1.621g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,253.0,1.621g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,161.0,1.690g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,0.0,13808
nodelet,260.4,1.837g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,476.0,1.870g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,266.0,1.623g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,171.0,1.623g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,361.0,1.623g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,201.0,1.623g
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,202.0,1.623g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,488.0,1.623g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,479.0,1.623g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,405.0,1.693g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,522.0,1.693g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,562.0,1.870g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,574.0,1.880g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,583.2,1.816g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,518.0,1.748g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,489.0,1.748g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,479.0,1.748g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,560.0,1.748g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,548.0,1.748g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,544.6,1.831g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,585.0,2.060g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,578.0,2.287g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,564.0,2.435g
nodelet,1.0,13684
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,530.0,2.364g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,506.0,2.296g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,439.6,2.176g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,468.0,2.176g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,300.0,2.176g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,264.0,2.176g
nodelet,1.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,332.0,2.249g
nodelet,1.0,13808
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,329.0,2.339g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,414.0,2.442g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,508.9,2.369g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,56.0,2.300g
nodelet,1.0,13632
nodelet,1.0,13808
nodelet,0.0,13684
nodelet,6.0,2.300g
nodelet,0.0,13632
nodelet,0.0,13684
nodelet,0.0,13808
nodelet,5.0,2.300g
nodelet,1.0,13684
nodelet,0.0,13632
nodelet,0.0,13808
nodelet,7.0,2.300g
nodelet,1.0,13632
nodelet,1.0,13684
nodelet,1.0,13808
